Outcome,Group,N,Mean Pre,Mean Post,Mean Change,Paired t-test p
PSQI Sleep Disturbances,Placebo,6,2.0,1.8333333333333333,-0.16666666666666666,0.6108811833962556
PSQI Sleep Disturbances,Intervention,6,1.5,1.0,-0.5,0.0755868184216124
PSQI Sleep Medication,Placebo,6,1.3333333333333333,1.5,0.16666666666666666,0.36321746764912255
PSQI Sleep Medication,Intervention,6,0.3333333333333333,0.0,-0.3333333333333333,0.36321746764912255
PSQI Daytime Dysfunction,Placebo,6,1.3333333333333333,1.1666666666666667,-0.16666666666666666,0.36321746764912255
PSQI Daytime Dysfunction,Intervention,6,1.1666666666666667,1.0,-0.16666666666666666,0.36321746764912255
MMRC,Placebo,5,2.4,2.0,-0.4,0.17780780835622126
MMRC,Intervention,6,2.0,0.8333333333333334,-1.1666666666666667,0.012676602478014484
Oswestry Disability Index (Sum),Placebo,6,7.666666666666667,7.5,-0.16666666666666666,0.7411538220687439
Oswestry Disability Index (Sum),Intervention,6,5.666666666666667,2.8333333333333335,-2.8333333333333335,0.2389843181325822
Neck Disability Index (Sum),Placebo,6,12.666666666666666,10.333333333333334,-2.3333333333333335,0.4759728689654368
Neck Disability Index (Sum),Intervention,6,8.666666666666666,4.5,-4.166666666666667,0.17511437483257628
VAS Back Pain - Best,Placebo,5,1.6,1.2,-0.4,0.373900966300059
VAS Back Pain - Best,Intervention,6,1.0,1.3333333333333333,0.3333333333333333,0.465022638260757
VAS Back Pain - Worst,Placebo,5,5.6,4.2,-1.4,0.10793882229227657
VAS Back Pain - Worst,Intervention,6,4.0,4.5,0.5,0.48958974456442733
VAS Back Pain - Current,Placebo,5,1.6,2.0,0.4,0.17780780835622126
VAS Back Pain - Current,Intervention,6,2.0,2.0,0.0,1.0
VAS Neck Pain - Best,Placebo,5,1.4,0.8,-0.6,0.373900966300059
VAS Neck Pain - Best,Intervention,6,1.0,1.1666666666666667,0.16666666666666666,0.36321746764912255
VAS Neck Pain - Worst,Placebo,5,4.6,4.6,0.0,1.0
VAS Neck Pain - Worst,Intervention,6,3.6666666666666665,4.333333333333333,0.6666666666666666,0.5160497626571628
VAS Neck Pain - Current,Placebo,5,1.6,1.6,0.0,1.0
VAS Neck Pain - Current,Intervention,6,1.3333333333333333,1.1666666666666667,-0.16666666666666666,0.891981477990563
VAS Myalgia - Best,Placebo,5,0.4,1.0,0.6,0.373900966300059
VAS Myalgia - Best,Intervention,6,1.0,1.6666666666666667,0.6666666666666666,0.10193947882985828
VAS Myalgia - Worst,Placebo,5,4.4,6.2,1.8,0.2551961470235903
VAS Myalgia - Worst,Intervention,6,4.666666666666667,4.833333333333333,0.16666666666666666,0.8716707838293829
VAS Myalgia - Current,Placebo,5,0.8,3.2,2.4,0.16981022226517767
VAS Myalgia - Current,Intervention,6,0.8333333333333334,1.6666666666666667,0.8333333333333334,0.18519882777065916
VAS Dizzy - Best,Placebo,5,0.2,0.4,0.2,0.6213082950374971
VAS Dizzy - Best,Intervention,6,1.0,0.6666666666666666,-0.3333333333333333,0.5761317257177403
VAS Dizzy - Worst,Placebo,5,3.8,3.2,-0.6,0.7724458384204472
VAS Dizzy - Worst,Intervention,6,6.666666666666667,5.666666666666667,-1.0,0.3143726376470169
VAS Dizzy - Current,Placebo,5,0.4,0.6,0.2,0.6213082950374971
VAS Dizzy - Current,Intervention,6,0.0,0.3333333333333333,0.3333333333333333,0.36321746764912255
SFPA Sum,Placebo,6,22.5,24.0,1.5,0.37586151866358297
SFPA Sum,Intervention,6,18.833333333333332,26.666666666666668,7.833333333333333,0.14308351972196523
PCFS,Placebo,5,2.4,2.4,0.0,1.0
PCFS,Intervention,6,2.6666666666666665,1.3333333333333333,-1.3333333333333333,0.04294803133210808
Quality of Life (EQ),Placebo,6,60.833333333333336,68.66666666666667,7.833333333333333,0.207905977666575
Quality of Life (EQ),Intervention,6,70.5,76.66666666666667,6.166666666666667,0.4893216810545934
Anxiety Sum,Placebo,6,3.8333333333333335,2.8333333333333335,-1.0,0.39068401654962964
Anxiety Sum,Intervention,6,2.5,1.1666666666666667,-1.3333333333333333,0.0822151830776448
Anxiety Dichotomous,Placebo,6,0.8333333333333334,0.5,-0.3333333333333333,0.17468781426411925
Anxiety Dichotomous,Intervention,6,0.3333333333333333,0.0,-0.3333333333333333,0.17468781426411925
Depression Sum,Placebo,6,3.3333333333333335,2.5,-0.8333333333333334,0.31653589902854457
Depression Sum,Intervention,6,2.3333333333333335,1.3333333333333333,-1.0,0.14381080871160376
Depression Dichotomous,Placebo,6,0.8333333333333334,0.6666666666666666,-0.16666666666666666,0.36321746764912255
Depression Dichotomous,Intervention,6,0.8333333333333334,0.3333333333333333,-0.5,0.0755868184216124
PTSD Sum,Placebo,6,7.5,8.0,0.5,0.2955586447345284
PTSD Sum,Intervention,6,7.833333333333333,7.833333333333333,0.0,1.0
PTSD Dichotomous,Placebo,6,1.0,1.0,0.0,
PTSD Dichotomous,Intervention,6,1.0,1.0,0.0,
MIP Max (Pre),Placebo,6,39.0,56.0,17.0,0.03429438323196335
MIP Max (Pre),Intervention,6,58.833333333333336,126.66666666666667,67.83333333333333,0.0010808870405620405
MIP Max (Post),Placebo,6,42.333333333333336,58.333333333333336,16.0,0.0009338606065340525
MIP Max (Post),Intervention,6,56.333333333333336,116.5,60.166666666666664,0.011860841142097298
MIP Max Fatigue,Placebo,6,-3.3333333333333335,-2.3333333333333335,1.0,0.8882226082501455
MIP Max Fatigue,Intervention,6,2.5,10.166666666666666,7.666666666666667,0.5127152300454261
MIP Max Fatigue (%),Placebo,6,-31.092809767059236,-6.605618738807955,24.487191028251274,0.5365516018741028
MIP Max Fatigue (%),Intervention,6,7.2150275750819235,8.806739110675357,1.5917115355934366,0.9230753476925002
SMIP Max (Pre),Placebo,6,204.5,169.0,-35.5,0.6172054466436834
SMIP Max (Pre),Intervention,6,275.5,374.0,98.5,0.11536798774243148
SMIP Max (Post),Placebo,6,165.0,187.33333333333334,22.333333333333332,0.451371185340589
SMIP Max (Post),Intervention,6,192.5,330.6666666666667,138.16666666666666,0.04784120083462407
SMIP Max Fatigue,Placebo,6,39.5,-18.333333333333332,-57.833333333333336,0.40415636131048616
SMIP Max Fatigue,Intervention,6,83.0,43.333333333333336,-39.666666666666664,0.3431357389532045
SMIP Max Fatigue (%),Placebo,6,-33.14588946973239,-14.802903257544948,18.342986212187444,0.7747392161517832
SMIP Max Fatigue (%),Intervention,6,27.541528405754338,8.65068556079792,-18.89084284495642,0.23644926886697773
PIF Max (Pre),Placebo,6,2.8333333333333335,3.3833333333333333,0.55,0.15377338212531985
PIF Max (Pre),Intervention,6,3.066666666666667,5.25,2.183333333333333,0.0063361795011868515
PIF Max (Post),Placebo,6,3.1,3.3833333333333333,0.2833333333333334,0.26208485536009096
PIF Max (Post),Intervention,6,3.1666666666666665,5.3,2.1333333333333333,0.007064917787383032
PIF Max Fatigue,Placebo,6,-0.26666666666666666,-2.0816681711721685e-17,0.26666666666666666,0.3460982123187638
PIF Max Fatigue,Intervention,6,-0.09999999999999994,-0.05000000000000012,0.0499999999999998,0.8838611303606607
PIF Max Fatigue (%),Placebo,6,-11.566198057070268,-0.11902300208751833,11.44717505498275,0.32377823378633913
PIF Max Fatigue (%),Intervention,6,-3.940511070328512,-0.6515546236285864,3.2889564466999257,0.7256341406593201
SIndex Max (Pre),Placebo,6,49.666666666666664,59.333333333333336,9.666666666666666,0.14293190534005482
SIndex Max (Pre),Intervention,6,53.166666666666664,93.33333333333333,40.166666666666664,0.008583797412302809
SIndex Max (Post),Placebo,6,53.666666666666664,59.666666666666664,6.0,0.19390368024247315
SIndex Max (Post),Intervention,6,55.833333333333336,94.16666666666667,38.333333333333336,0.0076177383988927415
SIndex Max Fatigue,Placebo,6,-4.0,-0.3333333333333333,3.6666666666666665,0.42669525519282525
SIndex Max Fatigue,Intervention,6,-2.6666666666666665,-0.8333333333333334,1.8333333333333333,0.777629662798862
SIndex Max Fatigue (%),Placebo,6,-9.693102455180359,-0.4069774395034213,9.286125015676939,0.3774199377953863
SIndex Max Fatigue (%),Intervention,6,-5.649319586023387,-0.5997414463912921,5.049578139632096,0.6276080737644358
HRV SDNN,Placebo,5,46.472,48.342,1.8700000000000017,0.776184680368072
HRV SDNN,Intervention,5,49.736000000000004,40.489999999999995,-9.246,0.22274027437430252
HRV RMSSD,Placebo,5,39.720000000000006,44.206,4.486000000000001,0.7485979983486617
HRV RMSSD,Intervention,5,32.910000000000004,30.294,-2.616,0.6917731911959064
Heart Rate,Placebo,5,63.896,61.193999999999996,-2.701999999999998,0.25463958240595624
Heart Rate,Intervention,5,70.63,73.11999999999999,2.4900000000000007,0.3219739280235417
HRV LF Power,Placebo,5,45.702000000000005,56.428,10.725999999999999,0.20449676719917154
HRV LF Power,Intervention,5,51.84400000000001,45.714000000000006,-6.129999999999998,0.4889983011501825
HRV HF Power,Placebo,5,54.298,43.572,-10.725999999999999,0.20449676719917154
HRV HF Power,Intervention,5,48.156,54.286,6.13,0.4889983011501825
HRV LF/HF Ratio,Placebo,5,0.968,1.51,0.5419999999999999,0.3133324566921488
HRV LF/HF Ratio,Intervention,5,1.2,0.932,-0.268,0.4780949215800447
HRR 1,Placebo,4,17.5,11.0,-6.5,0.39100221895577053
HRR 1,Intervention,4,28.5,14.25,-14.25,0.2203865432846077
HRR 2,Placebo,4,36.0,25.0,-11.0,0.3547414949343231
HRR 2,Intervention,4,41.25,30.5,-10.75,0.3055116609383539
Chronotropic Index (CI),Placebo,3,0.4910685805422647,0.712028712028712,0.22096013148644725,0.07502008857811164
Chronotropic Index (CI),Intervention,4,0.8514990246890378,0.8635886101154918,0.01208958542645408,0.9159380655311848
